lat,lon,minutes_remaining,period,playoffs,shot_distance,shot_made_flag
33.9473,-118.1868,11,1,1,12,1.0
34.0443,-118.2698,5,2,0,0,1.0
34.0373,-118.2948,3,4,1,2,0.0
33.9243,-118.4268,0,1,1,19,1.0
33.9093,-118.2528,3,2,1,13,1.0
33.9723,-118.1548,3,3,1,13,0.0
33.9703,-118.1808,4,2,1,11,0.0
34.0003,-118.1808,0,1,1,9,1.0
33.9883,-118.1268,2,1,0,15,1.0
34.0443,-118.2698,8,1,0,0,1.0
33.9403,-118.4618,7,4,0,21,0.0
33.9833,-118.0798,7,3,0,19,1.0
33.9143,-118.2408,1,1,1,13,1.0
33.8383,-118.1838,10,4,0,22,0.0
34.0143,-118.0668,6,4,0,20,0.0
33.8223,-118.2968,4,3,0,22,0.0
33.9283,-118.2158,3,2,0,12,0.0
34.0443,-118.2698,2,4,0,0,1.0
33.9593,-118.2268,9,2,0,9,1.0
34.0443,-118.2288,9,4,0,4,0.0
33.9043,-118.1138,8,4,1,20,1.0
34.0293,-118.1318,10,3,1,13,0.0
34.0443,-118.2698,0,3,0,0,0.0
33.9593,-118.2708,10,1,1,8,0.0
34.0443,-118.2698,9,1,0,0,1.0
33.8853,-118.1818,11,1,0,18,0.0
33.9743,-118.2928,0,3,1,7,0.0
33.9833,-118.4028,0,2,0,14,1.0
33.9493,-118.2618,2,4,0,9,1.0
33.9753,-118.2698,11,3,0,6,1.0
33.9393,-118.1188,10,3,0,18,1.0
34.0473,-118.1498,3,4,0,12,1.0
34.0443,-118.2698,6,4,0,0,0.0
34.0443,-118.2698,7,2,0,0,1.0
33.9583,-118.2058,2,3,0,10,0.0
33.8903,-118.3968,7,1,0,19,0.0
34.0443,-118.2698,2,1,0,0,1.0
34.0423,-118.2058,0,1,0,6,0.0
34.0343,-118.1288,9,2,1,14,1.0
34.0443,-118.2698,8,3,1,0,0.0
34.0443,-118.2698,8,2,0,0,1.0
33.9453,-118.4078,2,2,0,16,1.0
33.8933,-118.3768,8,3,0,18,0.0
34.0443,-118.2698,8,1,1,0,0.0
34.0443,-118.2698,10,1,0,0,1.0
33.9533,-118.3108,4,4,0,9,0.0
33.9243,-118.1908,8,1,0,14,0.0
34.0443,-118.2698,2,3,0,0,1.0
33.9923,-118.2848,4,3,0,5,1.0
33.9303,-118.1448,0,2,0,16,1.0
34.0443,-118.2698,7,1,1,0,1.0
34.0113,-118.2928,4,3,0,4,1.0
34.0443,-118.2698,8,1,0,0,0.0
34.0053,-118.3948,1,1,0,13,1.0
33.8283,-118.2688,10,3,1,21,0.0
34.0693,-118.0788,10,1,1,19,1.0
33.9373,-118.2678,10,1,0,10,0.0
33.8403,-118.2928,9,1,0,20,0.0
34.0443,-118.2698,2,4,1,0,1.0
34.0443,-118.2698,3,1,1,0,1.0
34.0443,-118.0738,4,4,0,19,1.0
34.0413,-118.4168,7,1,1,14,1.0
34.0013,-118.2688,6,3,0,4,0.0
33.8863,-118.3618,8,1,0,18,1.0
33.8653,-118.3428,6,3,0,19,0.0
34.0443,-118.2698,0,4,0,0,0.0
33.9843,-118.1868,0,2,0,10,0.0
33.8523,-118.3408,0,1,0,20,0.0
34.0373,-118.1088,9,3,0,16,0.0
33.9503,-118.4628,7,1,0,21,1.0
34.0443,-118.2698,6,4,1,0,1.0
34.0353,-118.2718,4,3,0,0,0.0
33.9893,-118.0938,8,2,0,18,1.0
34.0443,-118.2698,0,5,0,0,0.0
34.0443,-118.2698,3,3,0,0,1.0
33.8353,-118.3118,3,3,0,21,1.0
33.9093,-118.3808,7,1,0,17,0.0
34.0243,-118.1518,2,1,0,11,0.0
34.0183,-118.3458,10,3,0,8,1.0
33.8173,-118.2808,0,2,0,22,1.0
33.9043,-118.3318,8,3,0,15,0.0
33.8463,-118.2418,4,4,0,19,0.0
34.0443,-118.2058,2,4,0,6,1.0
34.0673,-118.0878,11,4,0,18,0.0
34.0163,-118.2628,9,1,0,2,1.0
33.9243,-118.1828,9,2,0,14,1.0
33.9193,-118.1108,9,1,0,20,1.0
34.0323,-118.2498,5,4,0,2,1.0
33.9513,-118.3998,0,2,0,15,0.0
34.0443,-118.2698,5,1,0,0,0.0
33.9143,-118.1078,7,2,1,20,1.0
34.0703,-118.4468,3,4,1,17,0.0
34.0393,-118.1488,1,3,0,12,1.0
33.9503,-118.2008,8,4,0,11,1.0
34.0443,-118.2698,2,2,1,0,0.0
33.8793,-118.3788,4,1,0,19,0.0
33.8543,-118.2698,7,1,0,19,1.0
33.8693,-118.1538,1,2,0,20,0.0
34.0143,-118.1178,8,1,0,15,0.0
33.8933,-118.3868,3,1,0,19,0.0
34.0443,-118.2698,10,1,0,0,1.0
34.0293,-118.1398,9,3,0,13,0.0
33.9583,-118.2438,0,3,0,8,1.0
33.9013,-118.3818,2,4,0,18,0.0
33.9193,-118.1908,6,3,0,14,0.0
34.0143,-118.2678,1,4,0,3,0.0
34.0443,-118.2698,2,4,0,0,1.0
34.0143,-118.1948,5,3,0,8,1.0
33.9873,-118.3058,5,4,1,6,0.0
34.0443,-118.2698,8,3,1,0,0.0
34.0443,-118.2698,3,2,1,0,0.0
33.8793,-118.1778,2,1,0,18,0.0
34.0443,-118.2698,4,1,0,0,1.0
33.9953,-118.2478,0,2,0,5,1.0
33.8873,-118.1398,2,3,0,20,0.0
33.9513,-118.3288,8,2,0,11,0.0
33.8733,-118.1498,7,2,0,20,0.0
34.0443,-118.2698,7,2,0,0,1.0
33.9913,-118.3038,5,4,0,6,1.0
33.8913,-118.1618,1,4,0,18,1.0
33.9723,-118.1288,3,1,0,15,0.0
34.0443,-118.2698,6,2,0,0,1.0
34.0213,-118.2748,9,3,0,2,1.0
34.0493,-118.2608,11,3,0,1,1.0
33.8673,-118.2448,6,4,0,17,0.0
34.0443,-118.2698,9,3,1,0,1.0
33.8803,-118.1268,6,1,0,21,0.0
33.8593,-118.3158,3,1,0,19,0.0
34.0443,-118.2698,7,3,0,0,0.0
34.0413,-118.3828,4,3,1,11,0.0
34.0443,-118.2698,10,3,0,0,0.0
33.9013,-118.4008,11,2,0,19,0.0
34.0443,-118.2698,11,2,0,0,1.0
34.0443,-118.2698,3,2,0,0,1.0
34.0443,-118.2698,0,4,1,0,0.0
34.0443,-118.2698,2,1,0,0,1.0
34.0273,-118.4228,11,2,0,15,1.0
34.0443,-118.2698,2,3,0,0,1.0
33.9503,-118.3678,4,3,0,13,1.0
34.0443,-118.1998,0,1,0,7,1.0
33.9813,-118.2348,7,4,0,7,0.0
34.0373,-118.0798,4,3,0,19,0.0
33.9453,-118.1058,1,1,0,19,0.0
34.0233,-118.1118,11,1,1,15,0.0
34.0003,-118.2168,3,4,0,6,0.0
34.0443,-118.2698,3,1,0,0,1.0
33.9323,-118.4478,2,4,0,21,0.0
33.8993,-118.3678,3,4,0,17,0.0
34.0053,-118.2108,3,4,0,7,0.0
34.0443,-118.2698,6,3,0,0,1.0
34.0443,-118.2698,0,4,0,0,1.0
34.0443,-118.2698,0,4,0,0,0.0
34.0083,-118.0678,4,1,0,20,0.0
33.8753,-118.2818,3,4,0,16,0.0
34.0413,-118.3698,9,3,1,10,0.0
34.0443,-118.2698,7,2,0,0,1.0
34.0433,-118.2578,6,3,0,1,1.0
34.0353,-118.2818,1,4,0,1,0.0
34.0363,-118.0928,4,1,0,17,1.0
33.8813,-118.2208,4,3,1,17,0.0
34.0133,-118.2698,8,4,0,3,0.0
33.9663,-118.1998,6,1,0,10,0.0
33.9533,-118.1158,6,3,0,17,1.0
33.9303,-118.1498,5,2,0,16,0.0
33.8613,-118.2318,6,1,0,18,0.0
33.8633,-118.2928,0,3,0,18,1.0
33.9533,-118.3268,4,4,0,10,0.0
34.0443,-118.2698,1,3,1,0,0.0
34.0423,-118.1528,3,1,0,11,1.0
34.0443,-118.2698,4,2,0,0,0.0
33.9033,-118.1498,6,3,0,18,1.0
34.0443,-118.2698,2,5,0,0,1.0
34.0313,-118.2798,4,2,1,1,0.0
33.9503,-118.3238,1,2,0,10,0.0
34.0443,-118.2698,10,3,0,0,1.0
34.0503,-118.3918,8,4,0,12,0.0
34.0293,-118.1238,1,2,0,14,0.0
33.8993,-118.3318,2,1,0,15,0.0
33.8473,-118.3698,0,4,0,22,1.0
33.9293,-118.4378,10,3,0,20,1.0
33.8603,-118.2878,11,1,1,18,1.0
34.0443,-118.2698,4,3,0,0,0.0
33.9613,-118.2108,4,1,0,10,0.0
33.9763,-118.2058,9,2,0,9,1.0
34.0453,-118.1488,1,2,0,12,0.0
33.9743,-118.2738,5,1,0,7,0.0
34.0323,-118.2028,0,2,0,6,0.0
33.8413,-118.2888,3,6,0,20,1.0
33.8793,-118.4228,11,4,0,22,0.0
33.9403,-118.0808,4,1,0,21,0.0
33.9343,-118.3618,9,3,0,14,0.0
33.9143,-118.4058,10,1,0,18,1.0
34.0443,-118.2698,7,1,1,0,1.0
33.9813,-118.2778,6,1,0,6,1.0
34.0533,-118.4418,4,2,0,17,1.0
34.0393,-118.1158,11,2,0,15,0.0
33.9293,-118.1218,6,1,0,18,1.0
33.9983,-118.1758,1,4,0,10,0.0
34.0443,-118.2698,8,2,0,0,1.0
33.9533,-118.2248,9,3,0,10,0.0
34.0353,-118.2488,6,3,0,2,0.0
33.8743,-118.1998,0,3,0,18,0.0
33.8913,-118.3768,1,5,0,18,1.0
34.0393,-118.0648,2,4,0,20,1.0
34.0443,-118.2698,9,1,0,0,1.0
33.9343,-118.1528,2,2,0,16,1.0
34.0253,-118.2858,7,1,0,2,1.0
34.0133,-118.2198,0,2,0,5,1.0
34.0443,-118.2698,5,2,1,0,1.0
34.0443,-118.2698,2,2,0,0,1.0
34.0213,-118.3318,8,3,0,6,0.0
33.9103,-118.1648,2,3,0,17,0.0
33.8493,-118.2928,3,2,0,19,1.0
34.0303,-118.2798,4,3,1,1,1.0
33.8823,-118.2568,3,4,0,16,0.0
33.9623,-118.3958,4,5,0,15,0.0
34.0063,-118.3868,4,4,0,12,1.0
34.0443,-118.2698,2,2,0,0,1.0
34.0833,-118.4378,9,4,0,17,0.0
33.8653,-118.2058,1,4,0,19,1.0
33.9513,-118.2618,1,2,0,9,1.0
34.0443,-118.2698,2,2,0,0,0.0
34.0293,-118.1548,10,4,0,11,1.0
33.8933,-118.2158,0,1,0,16,1.0
34.0443,-118.2698,6,3,0,0,1.0
33.8523,-118.1898,9,1,0,20,0.0
34.0373,-118.3698,1,4,0,10,0.0
34.0443,-118.1058,2,2,0,16,0.0
33.9743,-118.3788,0,1,0,12,0.0
33.9973,-118.2228,4,2,0,6,0.0
33.8353,-118.2088,7,4,1,21,0.0
34.0733,-118.3538,7,3,0,8,0.0
34.0133,-118.1158,8,4,0,15,0.0
34.0443,-118.2698,10,2,1,0,1.0
33.9393,-118.2528,0,1,0,10,1.0
34.0023,-118.3778,3,3,0,11,0.0
33.9653,-118.3848,3,2,0,13,0.0
34.0443,-118.2698,2,1,0,0,0.0
34.0443,-118.2658,3,2,1,0,1.0
34.0443,-118.2698,3,1,0,0,0.0
34.0443,-118.2698,3,2,0,0,1.0
33.8743,-118.2088,5,1,0,18,1.0
33.9973,-118.2988,2,5,0,5,0.0
33.9623,-118.0798,2,1,0,20,1.0
33.8933,-118.2548,10,3,0,15,1.0
33.8683,-118.2358,4,4,0,17,1.0
33.8943,-118.3788,5,3,0,18,1.0
34.0443,-118.2698,7,4,1,0,0.0
34.0043,-118.2728,7,4,1,4,0.0
34.0503,-118.1108,0,2,0,15,0.0
34.0353,-118.2118,0,2,0,5,1.0
34.0033,-118.0658,6,1,0,20,0.0
34.0463,-118.1518,0,5,0,11,1.0
33.9793,-118.2178,0,3,0,8,0.0
33.9833,-118.3548,11,3,0,10,0.0
34.0403,-118.3328,4,4,0,6,1.0
34.0443,-118.2698,5,3,0,0,0.0
33.9143,-118.2388,7,1,0,13,1.0
33.9183,-118.3678,2,2,1,15,0.0
33.8883,-118.3538,6,3,0,17,0.0
33.8983,-118.2858,3,3,0,14,0.0
33.8983,-118.1298,1,4,0,20,0.0
33.9833,-118.2798,10,4,1,6,1.0
34.0443,-118.2698,0,2,1,0,1.0
33.9103,-118.3888,6,3,0,17,1.0
34.0113,-118.3618,10,2,0,9,1.0
33.9703,-118.3918,0,4,0,14,1.0
33.5433,-118.2388,0,2,0,50,0.0
34.0443,-118.2698,1,4,0,0,1.0
33.8923,-118.2738,4,2,0,15,1.0
34.0223,-118.3428,2,3,0,7,1.0
34.0443,-118.2698,4,1,0,0,1.0
33.8813,-118.1908,3,3,0,18,0.0
33.8443,-118.2228,4,4,0,20,0.0
33.8993,-118.3748,11,1,0,17,1.0
34.0443,-118.2698,3,3,0,0,1.0
33.9913,-118.3078,7,3,0,6,0.0
34.0443,-118.2698,0,1,1,0,1.0
33.9643,-118.3698,7,1,0,12,1.0
33.8883,-118.3818,3,4,0,19,0.0
34.0403,-118.1218,11,3,0,14,1.0
33.9563,-118.3838,6,2,0,14,1.0
33.9983,-118.3408,3,4,0,8,1.0
34.0443,-118.2698,5,3,0,0,1.0
34.0443,-118.2698,0,4,0,0,1.0
34.0323,-118.2458,5,2,0,2,1.0
33.9093,-118.2488,9,1,0,13,1.0
34.0443,-118.2698,9,4,0,0,1.0
33.9143,-118.4158,5,4,0,19,1.0
34.0223,-118.1878,4,4,0,8,1.0
34.0443,-118.2698,1,2,1,0,1.0
34.0283,-118.3008,2,1,0,3,1.0
34.0443,-118.2698,1,3,0,0,1.0
33.9863,-118.3068,8,1,0,6,1.0
34.0443,-118.2698,6,2,0,0,1.0
33.9623,-118.2818,0,4,0,8,0.0
34.0443,-118.2698,1,3,0,0,0.0
33.8523,-118.1968,4,1,1,20,0.0
34.0393,-118.2448,8,3,0,2,0.0
34.0133,-118.2808,6,4,0,3,1.0
34.0443,-118.2698,1,1,0,0,0.0
33.9123,-118.1898,5,4,0,15,0.0
34.0403,-118.1888,9,2,0,8,1.0
34.0443,-118.2698,3,3,0,0,1.0
34.0443,-118.2698,2,1,0,0,1.0
33.8693,-118.2578,5,4,0,17,0.0
34.0443,-118.2698,9,2,0,0,0.0
34.0313,-118.1298,1,4,0,14,0.0
34.0443,-118.2698,7,3,0,0,1.0
33.9723,-118.2118,0,4,1,9,1.0
34.0253,-118.4718,2,2,0,20,0.0
34.0443,-118.2698,9,4,0,0,1.0
33.8893,-118.3698,0,3,0,18,1.0
34.0433,-118.2568,8,3,0,1,0.0
34.0163,-118.2948,3,1,0,3,0.0
33.9233,-118.2418,10,3,0,12,0.0
34.0443,-118.2698,10,1,0,0,0.0
34.0473,-118.2538,4,3,1,1,0.0
34.0183,-118.2468,8,3,0,3,0.0
33.9173,-118.3708,2,2,1,16,1.0
34.0113,-118.3088,6,1,0,5,1.0
34.0443,-118.2698,6,3,0,0,1.0
33.8393,-118.2608,4,4,0,20,0.0
34.0443,-118.2698,4,1,0,0,1.0
33.9983,-118.1938,4,3,0,8,0.0
33.9343,-118.3828,1,5,0,15,1.0
33.8913,-118.1158,0,3,0,21,0.0
34.0453,-118.1038,2,1,0,16,1.0
33.9533,-118.1028,8,4,0,19,1.0
33.9033,-118.3568,3,1,0,16,0.0
34.0503,-118.3998,5,1,0,13,0.0
33.9093,-118.3978,2,2,0,18,1.0
33.9423,-118.2858,4,3,0,10,1.0
33.9383,-118.2628,9,2,0,10,0.0
34.0083,-118.1108,8,3,0,16,1.0
33.9683,-118.1318,8,3,0,15,1.0
34.0443,-118.2698,9,1,0,0,1.0
34.0673,-118.1258,8,4,0,14,1.0
34.0443,-118.2698,9,3,0,0,1.0
34.0443,-118.2698,7,3,0,0,1.0
34.0493,-118.3698,8,4,0,10,0.0
33.9743,-118.2518,6,4,1,7,0.0
33.8443,-118.3838,2,1,0,23,1.0
34.0443,-118.2698,0,2,1,0,0.0
34.0373,-118.2408,10,1,1,2,0.0
34.0273,-118.2658,5,1,0,1,0.0
33.9453,-118.2648,1,4,0,9,1.0
33.8993,-118.1968,9,3,0,16,0.0
34.0373,-118.4158,2,3,0,14,0.0
34.0443,-118.3948,10,2,0,12,0.0
33.9913,-118.1928,0,2,1,9,0.0
34.0443,-118.2698,7,1,0,0,1.0
33.8843,-118.1148,11,3,0,22,1.0
34.0443,-118.2698,11,4,0,0,0.0
34.0443,-118.2698,0,2,0,0,1.0
33.9883,-118.4618,2,5,0,20,0.0
34.0443,-118.2698,3,3,0,0,1.0
34.0273,-118.1388,11,4,0,13,1.0
34.0443,-118.2698,7,2,0,0,0.0
33.8663,-118.1288,10,2,0,22,1.0
34.0183,-118.2268,4,3,0,5,0.0
34.0443,-118.2698,0,1,0,0,1.0
33.9893,-118.2308,6,2,0,6,0.0
34.0453,-118.0878,11,4,0,18,0.0
33.8863,-118.3878,9,3,0,19,0.0
34.0113,-118.4248,3,2,0,15,0.0
33.9913,-118.4118,2,1,1,15,1.0
33.8843,-118.3288,5,1,0,17,1.0
33.8583,-118.1868,4,3,0,20,0.0
34.0343,-118.2758,3,4,1,1,1.0
34.0113,-118.3948,5,2,0,12,0.0
34.0183,-118.3668,6,1,0,10,1.0
33.8673,-118.1528,3,2,0,21,1.0
34.0613,-118.3838,1,1,0,11,1.0
33.9193,-118.2098,8,3,0,13,0.0
33.9803,-118.3218,10,1,1,8,0.0
34.0443,-118.2698,0,1,0,0,1.0
34.0433,-118.2698,2,2,0,0,1.0
34.0443,-118.2698,6,3,0,0,1.0
34.0293,-118.2678,8,3,0,1,1.0
34.0443,-118.2698,0,2,0,0,1.0
33.8573,-118.1288,11,4,0,23,0.0
34.0493,-118.0778,0,2,0,19,0.0
33.9343,-118.3648,1,4,0,14,0.0
33.9473,-118.1418,6,1,0,16,0.0
33.9213,-118.1628,2,1,0,16,0.0
34.0273,-118.2768,9,4,0,1,0.0
33.9873,-118.1768,0,1,0,10,0.0
34.0393,-118.0938,10,3,0,17,0.0
34.0443,-118.2698,5,4,0,0,1.0
33.9813,-118.4268,3,2,0,16,0.0
33.8473,-118.2028,0,2,0,20,0.0
34.0443,-118.2698,0,2,0,0,0.0
33.9933,-118.3358,4,4,0,8,0.0
34.0443,-118.2698,4,2,1,0,0.0
33.8663,-118.1518,10,2,0,21,1.0
34.0033,-118.3358,3,3,0,7,1.0
33.9833,-118.2598,10,3,0,6,1.0
33.9273,-118.2758,4,2,0,11,0.0
34.0443,-118.2698,4,4,0,0,0.0
34.0573,-118.4498,7,4,0,18,0.0
33.8903,-118.1648,11,1,0,18,1.0
34.0163,-118.0708,4,2,1,20,1.0
34.0253,-118.3598,9,3,1,9,1.0
34.0443,-118.3978,11,4,1,12,1.0
34.0393,-118.1118,1,2,0,15,0.0
33.9343,-118.3768,0,4,0,15,0.0
33.9833,-118.2138,6,1,0,8,0.0
33.8913,-118.4148,6,3,0,21,1.0
34.0443,-118.2698,10,1,0,0,1.0
34.0223,-118.2528,5,4,0,2,1.0
33.9193,-118.3388,10,3,0,14,1.0
33.8873,-118.1748,9,3,0,18,1.0
34.0443,-118.2808,6,4,0,1,1.0
34.0443,-118.2698,2,3,0,0,0.0
34.0443,-118.2698,0,4,0,0,0.0
34.0223,-118.2688,9,3,0,2,0.0
34.0443,-118.2698,5,1,0,0,1.0
34.0443,-118.2698,5,4,0,0,0.0
34.0183,-118.0588,1,4,0,21,1.0
33.8533,-118.2598,10,1,0,19,1.0
34.0443,-118.2698,2,3,0,0,1.0
33.8943,-118.1268,7,2,0,20,0.0
33.9123,-118.2728,4,2,0,13,1.0
34.0313,-118.3008,11,2,0,3,0.0
33.9073,-118.0998,6,4,0,21,0.0
34.0443,-118.2698,2,1,0,0,1.0
34.0673,-118.1388,3,1,1,13,0.0
34.0183,-118.1108,4,1,0,16,0.0
34.0633,-118.3978,3,2,0,12,0.0
33.9933,-118.3218,1,5,0,7,1.0
34.0243,-118.3638,6,2,0,9,0.0
33.9833,-118.4178,2,3,0,16,0.0
34.0243,-118.3498,4,3,0,8,1.0
34.0293,-118.1758,9,3,0,9,1.0
33.9183,-118.1368,2,1,0,18,0.0
34.0673,-118.1068,9,4,0,16,0.0
33.9313,-118.3098,3,1,0,11,1.0
33.8883,-118.3938,8,2,0,19,0.0
33.8803,-118.3078,5,1,0,16,0.0
33.9103,-118.2028,1,4,0,14,0.0
34.0033,-118.3588,4,2,0,9,1.0
33.9853,-118.2728,6,4,0,5,0.0
33.8983,-118.1548,5,4,0,18,0.0
34.0463,-118.2968,5,1,0,2,0.0
34.0033,-118.3808,1,3,1,11,1.0
34.0393,-118.2598,8,2,0,1,1.0
34.0333,-118.2748,8,1,0,1,0.0
33.8883,-118.1848,9,3,0,17,0.0
34.0443,-118.2698,9,4,0,0,0.0
34.0433,-118.0638,0,1,1,20,1.0
33.9733,-118.2778,1,3,1,7,0.0
33.8883,-118.2658,0,4,0,15,1.0
34.0293,-118.3358,6,3,0,6,0.0
34.0443,-118.2698,4,4,0,0,0.0
33.9283,-118.1998,1,4,0,13,0.0
33.9113,-118.1698,8,1,0,16,0.0
34.0443,-118.1318,5,2,0,13,0.0
33.9963,-118.2468,11,1,0,5,1.0
33.9503,-118.2908,8,1,0,9,0.0
33.8583,-118.3728,3,1,0,21,0.0
34.0523,-118.2818,6,2,0,1,1.0
34.0263,-118.1398,6,2,0,13,1.0
34.0443,-118.2698,10,2,0,0,1.0
34.0443,-118.2698,0,2,0,0,0.0
34.0803,-118.1378,4,1,0,13,1.0
33.9143,-118.3078,7,3,0,13,1.0
34.0443,-118.2698,11,4,1,0,1.0
33.8993,-118.1978,2,3,0,16,1.0
33.8603,-118.2118,9,1,0,19,0.0
33.8653,-118.3188,7,1,0,18,0.0
33.9193,-118.3158,2,3,0,13,0.0
34.0443,-118.2698,7,3,0,0,1.0
33.9053,-118.1548,11,3,0,18,1.0
33.9623,-118.1108,6,4,1,17,0.0
34.0443,-118.4048,9,2,0,13,1.0
33.9723,-118.2938,5,3,0,7,0.0
33.9473,-118.3698,0,2,0,13,0.0
34.0183,-118.3938,7,3,1,12,0.0
34.0443,-118.2698,3,2,0,0,1.0
33.9263,-118.2138,8,3,0,13,0.0
34.0373,-118.4118,4,3,1,14,1.0
34.0253,-118.2268,7,2,0,4,1.0
34.0443,-118.2698,6,2,0,0,1.0
33.9393,-118.3178,7,4,0,11,0.0
34.0503,-118.2938,7,3,1,2,0.0
34.0443,-118.2698,2,1,0,0,1.0
33.9063,-118.2628,4,2,0,13,1.0
33.8893,-118.1568,8,3,0,19,0.0
33.9013,-118.3908,1,2,0,18,0.0
34.0443,-118.2698,1,4,0,0,1.0
34.0213,-118.1548,6,2,0,11,0.0
34.0443,-118.2678,1,2,0,0,1.0
34.0373,-118.2848,9,3,0,1,1.0
33.8643,-118.1938,10,3,0,19,1.0
34.0443,-118.2698,9,1,0,0,1.0
33.9943,-118.4328,6,1,0,17,1.0
34.0423,-118.2598,4,3,0,1,1.0
34.0443,-118.2698,2,5,0,0,0.0
33.9363,-118.3898,1,1,0,16,0.0
33.8843,-118.1548,6,2,0,19,1.0
33.9783,-118.2698,8,3,0,6,1.0
33.9143,-118.3178,7,3,0,13,1.0
34.0403,-118.2858,7,2,1,1,0.0
33.8553,-118.1668,5,2,0,21,0.0
34.0643,-118.4118,2,4,0,14,0.0
34.0283,-118.3658,7,3,0,9,1.0
34.0183,-118.2118,9,1,0,6,0.0
34.0443,-118.2698,3,3,0,0,0.0
34.0323,-118.2438,6,4,0,2,0.0
34.0133,-118.2188,9,1,0,5,0.0
34.0403,-118.0998,4,3,0,17,0.0
34.0443,-118.2698,4,2,0,0,0.0
34.0103,-118.1238,5,4,0,14,1.0
34.0383,-118.2698,2,4,0,0,1.0
33.9703,-118.3448,7,1,0,10,1.0
33.9993,-118.2268,0,5,0,6,1.0
34.0443,-118.2418,5,1,0,2,0.0
33.9913,-118.1948,1,1,0,9,1.0
34.0443,-118.2698,6,2,0,0,1.0
34.0443,-118.2698,2,3,0,0,1.0
33.9733,-118.1108,3,1,0,17,1.0
34.0443,-118.1908,3,3,1,7,1.0
33.8863,-118.1758,3,5,0,18,1.0
34.0443,-118.2698,9,3,0,0,1.0
34.0623,-118.1768,2,3,0,9,0.0
34.0493,-118.4468,2,1,0,17,1.0
34.0443,-118.2698,0,4,0,0,1.0
34.0173,-118.3588,10,2,0,9,0.0
34.0443,-118.1758,9,1,0,9,0.0
33.8803,-118.1678,11,3,0,19,0.0
34.0443,-118.4238,11,1,0,15,0.0
34.0443,-118.2698,4,1,0,0,1.0
34.0443,-118.2698,11,3,0,0,0.0
33.9203,-118.1928,0,1,0,14,1.0
33.8733,-118.3828,11,2,0,20,0.0
33.9103,-118.0808,1,4,1,23,0.0
34.0723,-118.4698,3,4,0,20,0.0
33.9873,-118.2738,9,3,0,5,1.0
34.0323,-118.2488,0,1,0,2,1.0
33.9083,-118.1918,4,4,0,15,0.0
33.9833,-118.1448,1,5,0,13,1.0
33.9433,-118.3068,6,3,1,10,0.0
34.0443,-118.2698,2,4,0,0,1.0
33.8373,-118.2858,11,4,0,20,0.0
33.9723,-118.2618,6,3,0,7,0.0
34.0093,-118.3078,0,2,0,5,0.0
34.0553,-118.2818,3,4,0,1,1.0
33.8763,-118.3028,5,1,0,17,0.0
34.0443,-118.2698,8,3,0,0,1.0
34.0023,-118.3538,10,2,1,9,0.0
34.0383,-118.2738,0,2,0,0,1.0
34.0313,-118.1038,1,4,0,16,0.0
34.0443,-118.2698,4,4,0,0,0.0
33.8843,-118.1528,1,2,1,19,1.0
34.0253,-118.1598,5,4,0,11,0.0
33.8883,-118.1398,7,4,0,20,0.0
34.0133,-118.3668,7,1,0,10,1.0
34.0443,-118.2698,6,3,0,0,0.0
33.8863,-118.2778,5,4,0,15,0.0
34.0353,-118.3318,6,4,0,6,1.0
33.8823,-118.3808,5,2,0,19,0.0
33.8633,-118.3488,7,1,0,19,1.0
33.9273,-118.1338,11,4,0,17,0.0
33.8663,-118.2328,7,2,0,18,0.0
34.0253,-118.4088,4,1,0,14,0.0
34.0083,-118.2608,8,3,0,3,0.0
33.9923,-118.2698,6,1,1,5,0.0
33.9913,-118.1668,2,5,1,11,1.0
34.0443,-118.2698,4,3,0,0,0.0
34.0543,-118.4188,7,4,0,14,1.0
33.9363,-118.3348,6,3,0,12,1.0
34.0193,-118.4188,3,2,0,15,0.0
33.9393,-118.4008,8,2,1,16,1.0
33.9323,-118.1418,3,1,0,17,1.0
33.9213,-118.1898,0,2,1,14,0.0
34.0103,-118.2548,8,1,0,3,0.0
33.9443,-118.3938,5,3,0,15,0.0
33.9073,-118.1878,7,4,0,15,1.0
34.0443,-118.2698,1,4,0,0,1.0
33.9953,-118.2228,3,3,0,6,0.0
34.0443,-118.2698,4,4,0,0,1.0
33.9193,-118.3218,9,4,0,13,1.0
34.0143,-118.4468,3,4,0,17,0.0
34.0443,-118.2698,9,1,0,0,1.0
34.0393,-118.1008,5,3,0,16,0.0
33.9023,-118.3448,8,2,0,16,0.0
34.0353,-118.3508,2,3,0,8,1.0
34.0473,-118.4118,3,3,0,14,0.0
33.9933,-118.2708,4,2,0,5,1.0
34.0443,-118.2698,2,1,0,0,1.0
33.9963,-118.3828,10,4,0,12,1.0
34.0343,-118.0798,9,4,0,19,1.0
33.8313,-118.2718,11,3,0,21,0.0
33.9613,-118.3478,4,1,0,11,1.0
34.0413,-118.1378,4,3,0,13,1.0
34.0213,-118.3238,4,4,0,5,0.0
33.9033,-118.3368,5,3,1,15,1.0
34.0443,-118.2698,2,1,0,0,1.0
33.9903,-118.1108,1,4,0,16,0.0
34.0443,-118.2698,0,3,0,0,0.0
33.9863,-118.4818,5,4,0,21,1.0
34.0443,-118.1378,0,4,0,13,1.0
34.0443,-118.2698,6,1,0,0,0.0
34.0193,-118.3708,1,4,0,10,0.0
34.0413,-118.1378,10,1,0,13,0.0
34.0553,-118.0958,8,3,0,17,1.0
